lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m,argo_wmo,argo_cycle,surface_distance_km,surface_time_diff_hours
6.633,94.759,1,29.369,-0.031,33.78628,28.140925575110284,26.430258857433625,13.823797424469646,9.769259115028872,1901442,295,0.3513946810748448,2.016111111111111
6.821,94.455,12,29.588,-0.0287,29.416126,28.61150445367407,23.874731238186573,12.800054958260029,9.689683679527471,1901442,296,0.5631274487487197,3.9130555555555557
6.498,93.993,22,29.113,-0.0348,33.17459,27.11807564934436,17.542644016422525,11.980950300111466,9.954157916898478,1901442,297,0.39913713785310134,10.163055555555555
6.555,92.956,55,28.849,-0.1355,33.17853927612305,27.142335236988302,18.32504061272673,12.16086887114759,9.697234288534688,1901442,300,0.710180789244476,4.084722222222222
6.537,92.856,65,29.738,-0.0861,33.857056,28.55852610179449,19.08203721531155,13.05905171092994,9.874080636291142,1901442,301,0.5536629214248052,9.866111111111111
6.576,92.633,76,29.936,-0.0335,35.31693,27.258085980941864,19.44292085171664,12.960728695110467,9.892067641348804,1901442,302,0.5546597873277224,11.645555555555555
6.608,92.338,87,30.366,-0.0614,34.236618,25.235076765435096,19.997685175478043,13.532330433020183,9.920732170118459,1901442,303,0.31346349251946354,1.9983333333333333
6.334,92.179,98,30.957,-0.0914,33.754539489746094,23.6781168806288,18.28802683890394,12.736324790064593,10.02411625365396,1901442,304,0.4583043776790673,3.66
6.27,92.103,109,30.75,-0.1376,33.98823,25.92388576348811,16.774075223014332,13.312292667680591,10.063015148926146,1901442,305,0.33158936783355,6.695555555555556
6.27,92.084,119,30.026,0.0214,33.797626,30.026944839085317,21.823902420000966,13.966577835503049,10.611787863117652,1901442,306,0.442119157111455,8.605555555555556
12.4713,67.8487,165,28.943,0.226,35.70500183105469,29.58492180895722,25.310999449902425,15.840654280431876,11.823140279053806,1902458,1,0.20203220215986556,1.1408333333333334
12.217,67.8093,175,28.921,0.1756,35.9073,29.024280740416742,23.82253411473335,16.06272486006769,11.943790054818193,1902458,2,0.34214901338125775,2.4166666666666665
